Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
2,2,2,Critical,Critical,Critical,0.006654195,0.1330749,0.64157635,0.21869458,114.3,5303,66,One year,Stable,0,0.5,685.8,205.73999999999998
2,2,3,Critical,Critical,Will-Churn,0.12066272,0.07725998,0.5049106,0.29716673,100.3,4868,45,One year,Escalating,1,0.5,601.8,180.54
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.045111183,0.06499094,0.05256694,0.83733094,80.0,2640,22,Month-to-month,Stable,0,0.85,816.0,244.79999999999998
0,0,0,Loyal,Loyal,Loyal,0.4717424,0.048923206,0.14906085,0.3302735,20.85,5972,67,One year,Stable,0,0.02,5.0040000000000004,1.5012
2,3,2,Critical,Will-Churn,Critical,0.067515016,0.22568826,0.50271845,0.20407827,89.95,5672,68,Two year,Stable,0,0.5,539.7,161.91
1,2,2,At-Risk,Critical,Critical,0.0048066545,0.8161757,0.17362705,0.0053905593,20.0,3763,0,Two year,Escalating,1,0.15,36.0,10.799999999999999
0,2,2,Loyal,Critical,Critical,0.5889667,0.017174488,0.08255984,0.311299,48.75,3048,4,Month-to-month,Rapid Escalation,2,0.02,11.700000000000001,3.5100000000000002
2,2,2,Critical,Critical,Critical,0.082044505,0.11160791,0.78443366,0.021913942,80.0,5540,63,One year,Stable,0,0.5,480.0,144.0
1,1,1,At-Risk,At-Risk,At-Risk,0.039358772,0.6079475,0.2523063,0.10038737,20.35,3721,21,One year,Stable,0,0.15,36.63,10.989
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.07609782,0.14495789,0.10380453,0.6751397,20.25,2448,1,Month-to-month,Stable,0,0.85,206.54999999999998,61.96499999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.024804698,0.83324856,0.068635955,0.07331082,19.4,3561,17,Two year,Stable,0,0.15,34.919999999999995,10.475999999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.001946598,0.58070856,0.30222958,0.11511524,100.4,3778,30,Month-to-month,Stable,0,0.15,180.72000000000003,54.21600000000001
1,1,3,At-Risk,At-Risk,Will-Churn,0.03037542,0.5531581,0.15099065,0.26547584,57.95,5036,22,Month-to-month,Rapid Escalation,2,0.15,104.31000000000002,31.293000000000003
2,2,2,Critical,Critical,Critical,0.030294487,0.14502673,0.5791669,0.24551192,59.5,4011,9,Month-to-month,Stable,0,0.5,357.0,107.1
1,1,2,At-Risk,At-Risk,Critical,0.0036748017,0.7543832,0.06386058,0.17808144,19.2,3007,1,Month-to-month,Escalating,1,0.15,34.559999999999995,10.367999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.06686484,0.47182247,0.26337382,0.19793886,59.55,3949,19,Month-to-month,Stable,0,0.15,107.18999999999998,32.157
2,2,2,Critical,Critical,Critical,0.017922757,0.1458348,0.72128326,0.114959255,103.95,5096,72,Two year,Stable,0,0.5,623.7,187.11
2,2,2,Critical,Critical,Critical,0.062395617,0.097298555,0.8152056,0.025100209,68.95,4858,70,Two year,Stable,0,0.5,413.70000000000005,124.11000000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.03280528,0.68712044,0.19054331,0.089531034,103.1,6183,66,Month-to-month,Stable,0,0.15,185.57999999999996,55.673999999999985
1,1,1,At-Risk,At-Risk,At-Risk,0.022249604,0.3366826,0.31282178,0.3282461,24.7,3872,7,Month-to-month,Stable,0,0.15,44.459999999999994,13.337999999999997
2,2,2,Critical,Critical,Critical,0.0075654434,0.06699726,0.73749226,0.18794501,110.2,4162,46,Month-to-month,Stable,0,0.5,661.2,198.36
2,2,2,Critical,Critical,Critical,0.043778464,0.11033419,0.79342896,0.052458353,62.45,5442,32,Month-to-month,Stable,0,0.5,374.70000000000005,112.41000000000001
1,1,3,At-Risk,At-Risk,Will-Churn,0.012579683,0.5933767,0.09314035,0.30090326,89.55,2007,24,Month-to-month,Rapid Escalation,2,0.15,161.18999999999997,48.35699999999999
2,2,2,Critical,Critical,Critical,0.005707927,0.07650559,0.69191515,0.22587131,78.9,3801,37,Month-to-month,Stable,0,0.5,473.40000000000003,142.02
1,2,2,At-Risk,Critical,Critical,0.16599376,0.4084881,0.24957973,0.17593838,20.35,4577,8,Month-to-month,Escalating,1,0.15,36.63,10.989
1,1,1,At-Risk,At-Risk,At-Risk,0.01880398,0.72732955,0.24320842,0.010658109,71.45,5656,72,Two year,Stable,0,0.15,128.61,38.583000000000006
1,1,1,At-Risk,At-Risk,At-Risk,0.085456714,0.7006565,0.17700832,0.036878537,46.35,5421,71,Two year,Stable,0,0.15,83.43,25.029
3,2,2,Will-Churn,Critical,Critical,0.023199534,0.2655499,0.28137073,0.42987984,94.65,3050,16,Month-to-month,Improving,-1,0.85,965.4300000000002,289.629
2,2,2,Critical,Critical,Critical,0.036385305,0.0901105,0.84486234,0.028641844,49.9,5866,57,Month-to-month,Stable,0,0.5,299.4,89.82
1,1,1,At-Risk,At-Risk,At-Risk,0.12968454,0.6489985,0.08898215,0.13233481,25.45,4163,66,One year,Stable,0,0.15,45.809999999999995,13.742999999999999
1,2,2,At-Risk,Critical,Critical,0.08272445,0.59786844,0.29326072,0.026146363,20.75,2143,21,Month-to-month,Escalating,1,0.15,37.35,11.205
2,2,2,Critical,Critical,Critical,0.09757825,0.197357,0.5330577,0.17200702,66.1,5933,66,Two year,Stable,0,0.5,396.59999999999997,118.97999999999999
2,2,3,Critical,Critical,Will-Churn,0.024565127,0.07175388,0.6220913,0.28158972,75.4,4852,17,Month-to-month,Escalating,1,0.5,452.40000000000003,135.72
3,0,0,Will-Churn,Loyal,Loyal,0.04235891,0.024996087,0.024189409,0.9084556,21.05,2158,8,Month-to-month,Improving,-3,0.85,214.71,64.413
2,2,2,Critical,Critical,Critical,0.031880546,0.119330004,0.7131472,0.13564219,69.35,2450,27,One year,Stable,0,0.5,416.09999999999997,124.82999999999998
2,2,2,Critical,Critical,Critical,0.024766052,0.079136714,0.6352782,0.260819,88.85,4014,34,Month-to-month,Stable,0,0.5,533.0999999999999,159.92999999999998
0,0,0,Loyal,Loyal,Loyal,0.35222495,0.08225213,0.30076435,0.26475865,97.0,4126,30,One year,Stable,0,0.02,23.28,6.984
2,2,2,Critical,Critical,Critical,0.009690647,0.10696079,0.6047757,0.27857286,66.4,3843,33,Month-to-month,Stable,0,0.5,398.40000000000003,119.52000000000001
0,0,0,Loyal,Loyal,Loyal,0.7380557,0.08052234,0.11789254,0.06352951,69.2,2871,14,Month-to-month,Stable,0,0.02,16.608,4.9824
2,2,2,Critical,Critical,Critical,0.010810163,0.1320745,0.75675607,0.10035926,79.5,5040,16,One year,Stable,0,0.5,477.0,143.1
2,2,2,Critical,Critical,Critical,0.03460783,0.09868938,0.7530771,0.11362572,100.65,5499,49,Two year,Stable,0,0.5,603.9000000000001,181.17000000000002
1,1,2,At-Risk,At-Risk,Critical,0.016648004,0.81997335,0.10202798,0.061350588,79.7,4848,70,Two year,Escalating,1,0.15,143.46,43.038000000000004
2,1,2,Critical,At-Risk,Critical,0.028537372,0.32602784,0.5215111,0.123923734,61.4,2649,32,Month-to-month,Stable,0,0.5,368.4,110.52
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.11642529,0.07089194,0.21190159,0.6007812,69.8,2421,18,Month-to-month,Stable,0,0.85,711.9599999999999,213.58799999999997
0,2,1,Loyal,Critical,At-Risk,0.4321009,0.26366094,0.21277227,0.09146595,40.55,4050,37,Two year,Escalating,1,0.02,9.732,2.9195999999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0032677178,0.18747032,0.09980617,0.7094558,75.65,5396,4,Month-to-month,Stable,0,0.85,771.63,231.48899999999998
2,2,2,Critical,Critical,Critical,0.022338415,0.06586657,0.7350736,0.17672141,90.7,4839,16,Month-to-month,Stable,0,0.5,544.2,163.26000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008672297,0.08071742,0.20594634,0.70466393,80.5,3591,17,Month-to-month,Stable,0,0.85,821.1,246.32999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.06526232,0.6398191,0.20210418,0.0928144,60.6,2463,19,Month-to-month,Stable,0,0.15,109.08,32.724
1,1,1,At-Risk,At-Risk,At-Risk,0.04854747,0.6221872,0.16814302,0.1611223,101.15,5301,60,Two year,Stable,0,0.15,182.07000000000002,54.621
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004572902,0.37149256,0.1596167,0.46431786,24.95,5461,51,Two year,Stable,0,0.85,254.48999999999998,76.347
2,2,2,Critical,Critical,Critical,0.011018145,0.19755977,0.7693119,0.022110188,20.3,2948,28,Two year,Stable,0,0.5,121.80000000000001,36.54
2,2,2,Critical,Critical,Critical,0.03409919,0.16389073,0.63062644,0.17138363,60.0,4614,43,Two year,Stable,0,0.5,360.0,108.0
1,3,3,At-Risk,Will-Churn,Will-Churn,0.061121665,0.34680784,0.2949509,0.29711962,20.25,5940,42,Two year,Rapid Escalation,2,0.15,36.449999999999996,10.934999999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.057609953,0.2366054,0.33841074,0.3673739,44.75,4118,1,Month-to-month,Stable,0,0.85,456.45,136.935
2,0,0,Critical,Loyal,Loyal,0.16540535,0.21147448,0.36916196,0.25395823,98.0,5989,63,Two year,Improving,-2,0.5,588.0,176.4
1,1,1,At-Risk,At-Risk,At-Risk,0.034192566,0.35118926,0.28118983,0.33342835,107.7,5015,68,Month-to-month,Stable,0,0.15,193.86,58.158
1,1,1,At-Risk,At-Risk,At-Risk,0.05939132,0.6001884,0.24608415,0.094336145,104.7,6186,60,Two year,Stable,0,0.15,188.46,56.538000000000004
2,2,2,Critical,Critical,Critical,0.01693328,0.07939578,0.46790895,0.43576202,93.9,3960,45,Month-to-month,Stable,0,0.5,563.4000000000001,169.02
2,2,2,Critical,Critical,Critical,0.24232951,0.16340987,0.5826162,0.011644399,86.45,5950,70,Two year,Stable,0,0.5,518.7,155.61
2,2,2,Critical,Critical,Critical,0.11489661,0.10317871,0.66807187,0.113852784,19.4,4402,4,Month-to-month,Stable,0,0.5,116.39999999999999,34.919999999999995
2,2,2,Critical,Critical,Critical,0.08466146,0.06179361,0.75630635,0.097238526,24.95,6146,68,Two year,Stable,0,0.5,149.7,44.91
1,1,1,At-Risk,At-Risk,At-Risk,0.02080928,0.6216045,0.17340054,0.18418568,75.0,4040,22,Month-to-month,Stable,0,0.15,135.0,40.5
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.022992069,0.074216746,0.08923707,0.81355417,78.2,2831,18,Month-to-month,Stable,0,0.85,797.6400000000001,239.29200000000003
2,3,3,Critical,Will-Churn,Will-Churn,0.023820695,0.030343963,0.7210506,0.22478472,94.2,4561,29,Month-to-month,Escalating,1,0.5,565.2,169.56
1,3,3,At-Risk,Will-Churn,Will-Churn,0.0165055,0.4078023,0.21987012,0.35582203,50.05,4529,31,One year,Rapid Escalation,2,0.15,90.08999999999999,27.026999999999997
2,2,2,Critical,Critical,Critical,0.0072534084,0.13031116,0.7797885,0.08264698,69.55,2478,48,One year,Stable,0,0.5,417.29999999999995,125.18999999999998
0,0,0,Loyal,Loyal,Loyal,0.67326355,0.052197292,0.2428493,0.0316899,90.1,6435,50,One year,Stable,0,0.02,21.623999999999995,6.487199999999999
2,2,3,Critical,Critical,Will-Churn,0.020996181,0.113050885,0.5659003,0.3000526,44.65,4300,7,Month-to-month,Escalating,1,0.5,267.9,80.36999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.018306905,0.6747676,0.29510993,0.011815579,80.35,5954,68,Two year,Stable,0,0.15,144.63,43.388999999999996
1,3,3,At-Risk,Will-Churn,Will-Churn,0.031081637,0.5055731,0.1733565,0.28998882,98.1,3114,26,Month-to-month,Rapid Escalation,2,0.15,176.57999999999996,52.97399999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.023832045,0.5587381,0.26111773,0.15631208,53.35,5461,57,Two year,Stable,0,0.15,96.03,28.808999999999997
1,3,2,At-Risk,Will-Churn,Critical,0.1581392,0.45715198,0.1788273,0.20588157,19.55,3889,3,Month-to-month,Escalating,1,0.15,35.190000000000005,10.557
1,1,1,At-Risk,At-Risk,At-Risk,0.028680597,0.81258804,0.13438186,0.024349539,48.95,2394,19,One year,Stable,0,0.15,88.11000000000001,26.433000000000003
2,2,2,Critical,Critical,Critical,0.059474792,0.058615375,0.6979643,0.18394557,54.2,3167,3,Month-to-month,Stable,0,0.5,325.20000000000005,97.56000000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.116723284,0.45714176,0.2682486,0.15788639,24.45,6196,59,Two year,Stable,0,0.15,44.01,13.203
1,1,1,At-Risk,At-Risk,At-Risk,0.033341922,0.36560404,0.2557622,0.34529182,40.15,4348,42,Month-to-month,Stable,0,0.15,72.27,21.680999999999997
0,0,0,Loyal,Loyal,Loyal,0.78922695,0.08963913,0.09735798,0.023775944,25.6,4879,67,Two year,Stable,0,0.02,6.144000000000001,1.8432000000000002
3,3,2,Will-Churn,Will-Churn,Critical,0.0040501608,0.17303838,0.17973492,0.64317656,70.35,2722,1,Month-to-month,Improving,-1,0.85,717.5699999999999,215.271
1,2,2,At-Risk,Critical,Critical,0.1659689,0.32525164,0.28652328,0.22225617,91.7,5453,66,Two year,Escalating,1,0.15,165.06,49.518
0,0,0,Loyal,Loyal,Loyal,0.7323604,0.13652475,0.09848482,0.032630026,89.2,5536,61,Month-to-month,Stable,0,0.02,21.408,6.4224000000000006
0,0,0,Loyal,Loyal,Loyal,0.77514654,0.049175113,0.12469852,0.050979793,24.1,4463,4,One year,Stable,0,0.02,5.784000000000001,1.7352
1,1,1,At-Risk,At-Risk,At-Risk,0.025615232,0.6785635,0.28224337,0.013577873,53.85,4954,64,One year,Stable,0,0.15,96.93,29.079
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.015086655,0.044600833,0.361528,0.57878447,115.6,4337,54,One year,Stable,0,0.85,1179.12,353.73599999999993
2,2,2,Critical,Critical,Critical,0.04323947,0.06700116,0.491667,0.3980923,19.75,5809,1,Month-to-month,Stable,0,0.5,118.5,35.55
1,1,1,At-Risk,At-Risk,At-Risk,0.032591086,0.82531977,0.117137454,0.024951689,24.05,4039,54,Two year,Stable,0,0.15,43.29,12.987
3,2,2,Will-Churn,Critical,Critical,0.015188629,0.11530707,0.22091079,0.6485935,25.3,3416,18,Two year,Improving,-1,0.85,258.06,77.41799999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011777787,0.24748848,0.3660266,0.37470713,84.3,5828,3,Month-to-month,Stable,0,0.85,859.8599999999999,257.95799999999997
2,2,2,Critical,Critical,Critical,0.015470702,0.23101677,0.68789864,0.06561383,89.75,5096,72,Two year,Stable,0,0.5,538.5,161.54999999999998
1,3,3,At-Risk,Will-Churn,Will-Churn,0.023253921,0.5625346,0.11645768,0.2977538,97.95,6150,60,One year,Rapid Escalation,2,0.15,176.31,52.893
2,2,2,Critical,Critical,Critical,0.033370323,0.16651691,0.7513825,0.048730165,20.0,5837,11,One year,Stable,0,0.5,120.0,36.0
1,1,1,At-Risk,At-Risk,At-Risk,0.122392684,0.7735681,0.067567185,0.036472026,103.9,4079,61,One year,Stable,0,0.15,187.02,56.106
1,1,1,At-Risk,At-Risk,At-Risk,0.09754491,0.6263806,0.18090196,0.095172495,20.7,3733,39,Two year,Stable,0,0.15,37.26,11.177999999999999
2,2,2,Critical,Critical,Critical,0.063215576,0.25988415,0.59321547,0.083684824,20.15,4422,37,One year,Stable,0,0.5,120.89999999999999,36.269999999999996
1,1,1,At-Risk,At-Risk,At-Risk,0.20378686,0.5528536,0.21714117,0.026218375,26.0,5374,72,Two year,Stable,0,0.15,46.8,14.04
1,1,1,At-Risk,At-Risk,At-Risk,0.025523325,0.61584526,0.33291432,0.025717104,77.35,6202,72,Two year,Stable,0,0.15,139.23,41.769
2,3,2,Critical,Will-Churn,Critical,0.021376109,0.20784129,0.46310598,0.3076766,66.05,4157,8,Month-to-month,Stable,0,0.5,396.29999999999995,118.88999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.11316747,0.6102505,0.20791829,0.06866376,19.9,5657,22,Month-to-month,Stable,0,0.15,35.81999999999999,10.745999999999997
1,3,3,At-Risk,Will-Churn,Will-Churn,0.024626981,0.4025742,0.27563488,0.29716387,68.15,3371,38,Month-to-month,Rapid Escalation,2,0.15,122.67,36.801
0,0,2,Loyal,Loyal,Critical,0.5665716,0.16614993,0.21565422,0.051624283,80.85,3913,17,One year,Rapid Escalation,2,0.02,19.404,5.8212
2,2,2,Critical,Critical,Critical,0.004638339,0.10380538,0.85104895,0.040507313,75.5,6024,70,Two year,Stable,0,0.5,453.0,135.9
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.019606223,0.04331984,0.36469507,0.5723788,80.6,2951,28,Month-to-month,Stable,0,0.85,822.1199999999999,246.63599999999997
1,2,1,At-Risk,Critical,At-Risk,0.018613288,0.40228602,0.19619071,0.38290995,83.2,4096,15,Month-to-month,Stable,0,0.15,149.76000000000002,44.928000000000004
1,1,1,At-Risk,At-Risk,At-Risk,0.015084702,0.857643,0.108403705,0.018868487,87.55,5341,72,Two year,Stable,0,0.15,157.58999999999997,47.276999999999994
2,3,3,Critical,Will-Churn,Will-Churn,0.01074716,0.01539431,0.5716168,0.4022417,109.4,6026,57,One year,Escalating,1,0.5,656.4000000000001,196.92000000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.15226229,0.6402072,0.16588566,0.04164495,45.55,5565,46,Month-to-month,Stable,0,0.15,81.98999999999998,24.596999999999994
2,1,2,Critical,At-Risk,Critical,0.014484497,0.30188012,0.48706022,0.19657516,20.7,2492,30,One year,Stable,0,0.5,124.19999999999999,37.26
1,3,3,At-Risk,Will-Churn,Will-Churn,0.0041889558,0.47477844,0.055629615,0.46540302,75.3,4254,10,Month-to-month,Rapid Escalation,2,0.15,135.54,40.662
2,2,2,Critical,Critical,Critical,0.013520742,0.06875335,0.6664886,0.25123736,93.4,3224,32,Month-to-month,Stable,0,0.5,560.4000000000001,168.12000000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0064348434,0.109747715,0.1313904,0.7524271,73.75,2070,13,Month-to-month,Stable,0,0.85,752.25,225.67499999999998
2,2,3,Critical,Critical,Will-Churn,0.08658759,0.0871961,0.48512596,0.34109035,88.15,4112,44,Month-to-month,Escalating,1,0.5,528.9000000000001,158.67000000000002
2,2,2,Critical,Critical,Critical,0.0139969755,0.22357069,0.6490816,0.11335068,49.2,2145,9,Month-to-month,Stable,0,0.5,295.20000000000005,88.56000000000002
1,2,0,At-Risk,Critical,Loyal,0.1714965,0.46325645,0.25903043,0.10621665,19.65,4994,67,Two year,Improving,-1,0.15,35.37,10.610999999999999
1,0,0,At-Risk,Loyal,Loyal,0.23052557,0.3530504,0.29246184,0.12396223,105.15,5707,71,Two year,Improving,-1,0.15,189.27,56.781
1,3,3,At-Risk,Will-Churn,Will-Churn,0.008223287,0.6404522,0.09503176,0.2562927,49.0,5289,1,Month-to-month,Rapid Escalation,2,0.15,88.2,26.46
0,3,3,Loyal,Will-Churn,Will-Churn,0.41219643,0.061117753,0.14610949,0.38057637,49.8,5575,17,Month-to-month,Rapid Escalation,3,0.02,11.951999999999998,3.5855999999999995
2,3,3,Critical,Will-Churn,Will-Churn,0.015607768,0.09303636,0.5630525,0.32830337,20.95,2285,1,Month-to-month,Escalating,1,0.5,125.69999999999999,37.709999999999994
3,1,1,Will-Churn,At-Risk,At-Risk,0.09370112,0.27934635,0.27818424,0.34876826,79.3,5242,32,Month-to-month,Improving,-2,0.85,808.8599999999999,242.65799999999996
2,2,2,Critical,Critical,Critical,0.0025810169,0.07754357,0.90101993,0.018855449,19.5,2446,41,One year,Stable,0,0.5,117.0,35.1
2,2,3,Critical,Critical,Will-Churn,0.13774827,0.119328775,0.5691711,0.17375189,44.15,3103,1,Month-to-month,Escalating,1,0.5,264.9,79.46999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.031705994,0.21938926,0.09519697,0.65370774,105.5,4271,62,Month-to-month,Stable,0,0.85,1076.1,322.83
1,1,1,At-Risk,At-Risk,At-Risk,0.00791004,0.86972076,0.05361235,0.068756856,92.7,2347,17,Month-to-month,Stable,0,0.15,166.86,50.058
1,1,1,At-Risk,At-Risk,At-Risk,0.20183252,0.59125924,0.17343798,0.033470258,26.25,5098,72,Two year,Stable,0,0.15,47.25,14.174999999999999
2,2,2,Critical,Critical,Critical,0.0147834085,0.02937186,0.9454342,0.010410527,96.95,6484,56,Month-to-month,Stable,0,0.5,581.7,174.51000000000002
1,0,0,At-Risk,Loyal,Loyal,0.2196839,0.565845,0.07714953,0.13732155,20.45,2392,9,Month-to-month,Improving,-1,0.15,36.809999999999995,11.042999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0013975898,0.0060364944,0.06760316,0.9249627,115.8,6479,72,Two year,Stable,0,0.85,1181.1599999999999,354.34799999999996
2,2,2,Critical,Critical,Critical,0.009398893,0.018344527,0.95694196,0.015314683,108.2,2102,20,Month-to-month,Stable,0,0.5,649.2,194.76000000000002
2,1,1,Critical,At-Risk,At-Risk,0.063589364,0.3405095,0.42211288,0.17378826,20.2,4821,19,Two year,Improving,-1,0.5,121.19999999999999,36.35999999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013649012,0.084472455,0.12018939,0.78168917,54.9,5677,53,One year,Stable,0,0.85,559.9799999999999,167.99399999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.02546403,0.04090927,0.14964016,0.7839865,20.15,5761,6,Month-to-month,Stable,0,0.85,205.52999999999997,61.65899999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.00396767,0.5695479,0.30062258,0.12586187,90.35,2993,9,One year,Stable,0,0.15,162.62999999999997,48.78899999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.038501605,0.42968118,0.3418321,0.18998514,55.75,5681,8,Month-to-month,Stable,0,0.15,100.35,30.104999999999997
2,2,2,Critical,Critical,Critical,0.14431068,0.17373046,0.6568151,0.025143772,114.6,4071,71,Two year,Stable,0,0.5,687.5999999999999,206.27999999999997
0,0,0,Loyal,Loyal,Loyal,0.63026184,0.2386116,0.08509038,0.04603624,66.8,4698,71,One year,Stable,0,0.02,16.032,4.8096
1,1,1,At-Risk,At-Risk,At-Risk,0.13062537,0.5773145,0.19488741,0.097172745,100.3,5757,68,One year,Stable,0,0.15,180.54,54.162
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0048536533,0.080471724,0.32459083,0.5900838,105.35,5503,34,Month-to-month,Stable,0,0.85,1074.5699999999997,322.3709999999999
2,3,3,Critical,Will-Churn,Will-Churn,0.03845896,0.07905594,0.5739436,0.30854145,85.2,5156,26,One year,Escalating,1,0.5,511.20000000000005,153.36
1,1,1,At-Risk,At-Risk,At-Risk,0.00361578,0.77406794,0.15617856,0.06613778,18.95,4097,7,Month-to-month,Stable,0,0.15,34.10999999999999,10.232999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.1686718,0.06190143,0.17910351,0.59032327,69.8,5456,20,Month-to-month,Stable,0,0.85,711.9599999999999,213.58799999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.026312247,0.20336215,0.06452127,0.70580435,106.15,4115,60,Month-to-month,Stable,0,0.85,1082.73,324.819
1,2,2,At-Risk,Critical,Critical,0.04631679,0.5423914,0.25846452,0.15282731,20.55,5809,72,Two year,Escalating,1,0.15,36.99,11.097
2,2,2,Critical,Critical,Critical,0.06871498,0.04063303,0.8292218,0.06143026,105.75,5832,72,One year,Stable,0,0.5,634.5,190.35
1,2,2,At-Risk,Critical,Critical,0.061551053,0.4150712,0.2570605,0.26631725,25.25,3962,4,Month-to-month,Escalating,1,0.15,45.449999999999996,13.634999999999998
2,2,1,Critical,Critical,At-Risk,0.02948874,0.07849774,0.8242448,0.06776864,19.75,3677,16,Month-to-month,Improving,-1,0.5,118.5,35.55
2,2,2,Critical,Critical,Critical,0.020624444,0.084112704,0.48850796,0.40675482,104.85,5061,62,One year,Stable,0,0.5,629.0999999999999,188.72999999999996
3,2,3,Will-Churn,Critical,Will-Churn,0.03210531,0.38227314,0.1951516,0.39047,60.95,4323,10,Month-to-month,Stable,0,0.85,621.69,186.507
